,Brand,Product,Unit, Sale Price,Regular Price,Valid Dates
0,Mrs. Meyer's,Dish Soap,473 ml,SALE $5.49 ea,Regular $6:99-ea,Valid 01/12 - 01/18
1,Remedy,Organic Kombucha,4-pack,SALE $4.99 ea,Regular $9:99-ea,Valid 01/12 - 01/18
2,Bob's Red Mill,Oatmeal Cups,51-71g,SALE 2 for $3.00,"Regular $2,:99-ea",Valid 01/12 - 01/18
3,Navitas,Organic Cacao Powder,227g,SALE $7.49 ea,Regular $9:99-ea,Valid 01/12 - 01/18
4,Grown in Canada,Organic Pink Lady Apples,,SALE $2.49/Ib,"Regular $3,99Ab",Valid 01/12 - 01/18
5,Queen Street Bakery,White Bean and Millet Seed Loaf,500g,SALE $5.99 ea,Regular $799-ea,Valid 01/12 -— 01/18
6,Bragg Live Food,Organic Apple Cider Vinegar,946 ml,SALE $6.99 ea,Regular $8:99-ea,Valid 01/12 - 01/18
7,Califia Farms,Unsweetened Almond Beverage”,1.4L,SALE $4.99 ea,Regular $6:99-ea,Valid 01/12 - 01/18
8,=,a,,,,
9,Grown in USA,Organic Celery,,SALE 2 for $5.00,Regular $3-49-ea,Valid 01/12 — 01/18
10,Wild-Caught,Rockfish Fillet,,SALE $8.99/Ib,Regular $44:99Ab,Valid 01/12 -— 01/18
11,Yorkshire Valley Farms,Organic Whole Chicken,,SALE $4.99/Ib,Regular $5.99Ab,Valid 01/12 - 01/18
12,Product of Canada,Boneless Beef Chuck Roast,,SALE $7.49/Ib,Regular $9:29Ab,Valid 01/12 - 01/18
